"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"year_arrival_date"	"month_arrival_date"	"year_last_status_date"	"month_last_status_date"
2017-06-30	"D"	"TA/TO"	0	0	"Germany"	NA	0	0	1	"no"	"Check-Out"	2017-07-07	153	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	7	0	0	0	"D"	0	"2017"	"06"	"2017"	"07"
2015-08-08	"A"	"TA/TO"	1	0	"Italy"	"Transient-Party"	0	0	1	"no"	"Canceled"	2015-08-11	124	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	3	0	0	0	"A"	0	"2015"	"08"	"2015"	"08"
2015-09-17	"A"	"Corporate"	1	0	"United Kingdom"	"Transient"	0	1	0	"no"	"Canceled"	2015-09-20	259	"Groups"	"bed & breakfast (BB)"	1	"0"	NA	0	3	1	0	1	"A"	0	"2015"	"09"	"2015"	"09"
2015-12-05	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2015-12-08	414	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	1	0	1	"A"	0	"2015"	"12"	"2015"	"12"
2017-07-22	"A"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	0	"no"	"Check-Out"	2017-07-23	6	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	1	"2017"	"07"	"2017"	"07"
2016-12-20	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2016-12-27	109	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	7	0	0	0	"A"	1	"2016"	"12"	"2016"	"12"
2017-06-21	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-06-25	153	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	4	0	0	0	"A"	0	"2017"	"06"	"2017"	"06"
2015-10-16	"F"	"TA/TO"	0	1	"United Kingdom"	"Transient"	0	0	NA	"no"	"Check-Out"	2015-10-19	18	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	NA	3	0	0	0	"A"	1	"2015"	"10"	"2015"	"10"
2016-01-10	"A"	"TA/TO"	1	0	"Angola"	"Transient"	0	0	1	"no"	"No-Show"	2016-01-30	4	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	0	20	0	0	0	"A"	1	"2016"	"01"	"2016"	"01"
2017-03-05	"D"	NA	1	0	"France"	"Transient"	0	0	1	"no"	"Canceled"	2017-03-13	10	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	8	0	0	0	"D"	0	"2017"	"03"	"2017"	"03"
2015-10-05	"A"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2015-10-06	0	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"0"	NA	0	1	NA	0	0	"A"	0	"2015"	"10"	"2015"	"10"
2017-02-17	"A"	"TA/TO"	1	0	NA	"Transient"	0	0	1	"no"	"Canceled"	2017-02-19	63	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	2	0	0	0	"A"	2	"2017"	"02"	"2017"	"02"
2016-06-16	"A"	"TA/TO"	0	0	"France"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-06-19	150	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	NA	0	3	NA	0	0	"A"	1	"2016"	"06"	"2016"	"06"
2015-12-09	"A"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	0	"yes"	"Check-Out"	2015-12-11	6	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	2	2	NA	0	"A"	0	"2015"	"12"	"2015"	"12"
2016-09-08	"D"	NA	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2016-09-12	58	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	0	4	0	0	0	"D"	1	"2016"	"09"	"2016"	"09"
2016-04-13	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2016-04-14	80	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	1	0	NA	0	"A"	1	"2016"	"04"	"2016"	"04"
2016-05-12	"D"	"TA/TO"	0	0	"France"	"Transient"	0	0	0	"no"	"Check-Out"	2016-05-14	468	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"05"	"2016"	"05"
2017-06-12	"A"	"TA/TO"	1	0	"France"	"Transient"	0	0	1	"no"	"Canceled"	2017-06-15	128	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	0	"A"	0	"2017"	"06"	"2017"	"06"
2016-01-30	"A"	"TA/TO"	0	0	"Belgium"	"Transient"	0	0	1	"no"	"Check-Out"	2016-02-03	47	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	0	"2016"	"01"	"2016"	"02"
2016-03-28	"A"	"TA/TO"	1	0	"Croatia"	"Transient"	0	0	1	"no"	"Canceled"	2016-04-01	50	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	1	4	0	0	0	"A"	0	"2016"	"03"	"2016"	"04"
2016-07-28	"A"	"TA/TO"	0	0	"Spain"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-07-29	1	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"07"	"2016"	"07"
2016-04-29	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	0	"no"	"Canceled"	2016-05-03	108	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	4	0	0	0	"A"	0	"2016"	"04"	"2016"	"05"
2016-04-08	"A"	"TA/TO"	0	0	"Germany"	"Transient-Party"	224	0	1	"no"	"Check-Out"	2016-04-13	268	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	5	0	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2015-12-11	"D"	"TA/TO"	0	1	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2015-12-13	16	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"D"	1	"2015"	"12"	"2015"	"12"
2016-02-01	"A"	"TA/TO"	1	0	"United States"	"Transient"	0	0	1	"no"	"Canceled"	2016-02-08	11	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	7	0	0	0	"A"	0	"2016"	"02"	"2016"	"02"
2017-05-09	"A"	"TA/TO"	0	0	"Austria"	"Transient"	0	0	1	"no"	"Check-Out"	2017-05-11	174	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	2	"2017"	"05"	"2017"	"05"
2016-10-12	"A"	"Corporate"	0	0	"Denmark"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-10-16	364	"Groups"	"bed & breakfast (BB)"	2	"0"	3	0	4	0	0	0	"A"	0	"2016"	"10"	"2016"	"10"
2015-11-27	"D"	NA	0	1	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-11-29	2	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	0	"A"	0	"2015"	"11"	"2015"	"11"
2016-06-20	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	39	1	1	"no"	"Canceled"	2016-06-23	193	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	0	"A"	0	"2016"	"06"	"2016"	"06"
2017-08-06	"E"	"Direct"	0	1	"Portugal"	"Transient"	NA	0	0	"no"	"Check-Out"	2017-08-20	250	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	14	2	2	0	"E"	4	"2017"	"08"	"2017"	"08"
2017-03-14	"D"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2017-03-21	278	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	1	0	7	0	0	0	"D"	0	"2017"	"03"	"2017"	"03"
2015-09-05	"G"	"Direct"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"No-Show"	2015-09-12	94	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	7	0	NA	0	"G"	0	"2015"	"09"	"2015"	"09"
2017-05-14	"A"	"Corporate"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-05-17	68	"Groups"	"bed & breakfast (BB)"	1	"0"	1	0	3	0	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2016-10-14	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-10-17	233	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"10"	"2016"	"10"
2017-05-18	"D"	"TA/TO"	0	0	"Belgium"	"Transient"	0	0	1	"no"	"Check-Out"	2017-05-21	185	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"D"	2	"2017"	"05"	"2017"	"05"
2015-08-10	"D"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-08-12	39	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2015"	"08"	"2015"	"08"
2016-10-06	"A"	"TA/TO"	0	1	"United Kingdom"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-10-09	383	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"10"	"2016"	"10"
2016-02-19	"A"	"TA/TO"	0	0	"Netherlands"	"Transient"	0	0	1	"no"	"Check-Out"	2016-02-21	47	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	1	"2016"	"02"	"2016"	"02"
2015-09-07	"F"	"TA/TO"	0	1	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-09-09	14	NA	"bed & breakfast (BB)"	NA	"0"	NA	NA	2	0	0	0	"F"	1	"2015"	"09"	"2015"	"09"
2017-05-06	"D"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"yes"	"Check-Out"	2017-05-09	18	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	2	2	0	"D"	2	"2017"	"05"	"2017"	"05"
2016-05-21	"D"	"TA/TO"	1	0	"Australia"	"Transient"	0	0	NA	"no"	"Canceled"	2016-05-23	35	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"D"	0	"2016"	"05"	"2016"	"05"
2016-02-27	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-03-02	115	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	1	0	4	0	0	0	"A"	0	"2016"	"02"	"2016"	"03"
2015-07-05	"D"	"TA/TO"	0	0	"United Kingdom"	"Contract"	0	0	0	"no"	"Check-Out"	2015-07-16	110	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	11	0	0	0	"D"	0	"2015"	"07"	"2015"	"07"
2017-08-18	"D"	"TA/TO"	0	0	"Brazil"	"Transient"	0	0	1	"no"	"Check-Out"	2017-08-21	14	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	NA	"D"	1	"2017"	"08"	"2017"	"08"
2016-05-25	"E"	"TA/TO"	0	0	"Norway"	"Transient-Party"	NA	0	0	"no"	"Check-Out"	2016-05-26	141	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"D"	1	"2016"	"05"	"2016"	"05"
2016-04-06	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-04-07	55	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	1	NA	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2015-10-25	"D"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	58	0	1	"no"	"Check-Out"	2015-10-28	69	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2015"	"10"	"2015"	"10"
2016-03-20	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	NA	1	1	"no"	"Canceled"	2016-03-22	115	"Groups"	"bed & breakfast (BB)"	1	"0"	NA	0	2	NA	0	1	"A"	0	"2016"	"03"	"2016"	"03"
2016-05-03	"A"	"Direct"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-05-04	10	"Direct"	"meal package NOT booked"	2	"0"	NA	0	1	0	0	0	"A"	1	"2016"	"05"	"2016"	"05"
2015-09-26	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2015-09-28	207	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	NA	0	2	1	0	1	"A"	0	"2015"	"09"	"2015"	"09"
2017-05-28	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-06-02	184	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	5	0	0	0	"A"	0	"2017"	"05"	"2017"	"06"
2016-05-17	"D"	"TA/TO"	0	0	"Netherlands"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-05-20	133	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	NA	3	NA	0	0	"D"	0	"2016"	"05"	"2016"	"05"
2016-08-20	"A"	"TA/TO"	0	1	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-22	90	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	0	"A"	1	"2016"	"08"	"2016"	"08"
2015-09-05	"G"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2015-09-14	155	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	1	2	9	0	0	0	"G"	2	"2015"	"09"	"2015"	"09"
2017-05-13	"A"	"Direct"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-05-17	151	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2015-08-14	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Canceled"	2015-08-16	39	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2015"	"08"	"2015"	"08"
2016-09-30	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-10-03	219	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"A"	0	"2016"	"09"	"2016"	"10"
2016-06-12	"A"	"TA/TO"	0	0	"Denmark"	"Transient"	0	0	1	"no"	"Check-Out"	2016-06-15	13	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"06"	"2016"	"06"
2016-09-26	"A"	"TA/TO"	0	0	NA	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-10-06	152	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	10	0	0	0	"A"	1	"2016"	"09"	"2016"	"10"
2017-05-02	"D"	"TA/TO"	0	0	"Switzerland"	"Transient"	0	0	1	"no"	"Check-Out"	2017-05-06	149	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	NA	4	0	0	0	"D"	1	"2017"	"05"	"2017"	"05"
2016-07-01	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-07-03	179	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	0	"A"	0	"2016"	"07"	"2016"	"07"
2016-10-29	"A"	"Direct"	0	0	"Portugal"	"Transient"	NA	0	0	"no"	"Check-Out"	2016-11-01	10	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	2	"2016"	"10"	"2016"	"11"
2017-05-24	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	NA	0	1	"no"	"Canceled"	2017-05-25	NA	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	1	0	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2016-05-10	"A"	"TA/TO"	0	0	"Germany"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-05-13	71	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	NA	0	3	0	0	0	"A"	1	"2016"	"05"	"2016"	"05"
2015-09-28	"G"	"Direct"	0	1	"Australia"	"Transient"	0	0	NA	"no"	"Check-Out"	2015-09-29	0	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	1	1	0	0	NA	"A"	1	"2015"	"09"	"2015"	"09"
2017-05-08	"A"	"TA/TO"	0	0	NA	"Transient"	0	0	1	"no"	"Check-Out"	2017-05-11	43	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	3	0	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2017-08-17	"A"	"TA/TO"	0	0	"Ireland"	"Transient"	0	0	1	"no"	"Check-Out"	2017-08-20	155	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	2	"2017"	"08"	"2017"	"08"
2017-06-23	"E"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	0	"no"	"Canceled"	2017-06-25	95	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	2	0	0	0	"E"	1	"2017"	"06"	"2017"	"06"
2016-03-20	"A"	"Direct"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-03-21	0	"Direct"	"bed & breakfast (BB)"	2	"0"	1	0	1	0	0	0	"A"	0	"2016"	"03"	"2016"	"03"
2017-04-13	"D"	"TA/TO"	0	0	"Portugal"	"Group"	0	0	0	"yes"	"Check-Out"	2017-04-16	134	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	1	NA	3	4	4	0	"D"	1	"2017"	"04"	"2017"	"04"
2015-11-17	"D"	"Direct"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2015-11-18	6	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	1	NA	0	0	"A"	0	"2015"	"11"	"2015"	"11"
2016-06-23	"A"	"TA/TO"	0	1	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-06-24	2	NA	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	2	"2016"	"06"	"2016"	"06"
2016-04-06	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-04-07	105	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2015-07-24	"A"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-07-31	25	"Direct"	"bed & breakfast (BB)"	2	"0"	1	0	7	0	0	0	"A"	0	"2015"	"07"	"2015"	"07"
2016-09-06	"B"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	NA	"no"	"Check-Out"	2016-09-08	40	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	2	NA	NA	0	"A"	1	"2016"	"09"	"2016"	"09"
2015-08-01	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	0	"no"	"Check-Out"	2015-08-06	5	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	1	5	0	0	0	"A"	2	"2015"	"08"	"2015"	"08"
2016-04-26	"D"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2016-04-29	82	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"D"	0	"2016"	"04"	"2016"	"04"
2017-04-22	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-04-26	100	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	0	"2017"	"04"	"2017"	"04"
2017-06-26	"D"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2017-07-01	104	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	5	0	0	0	"D"	2	"2017"	"06"	"2017"	"07"
2016-02-02	"E"	"TA/TO"	0	1	"France"	"Transient"	0	0	0	"no"	"Check-Out"	2016-02-06	70	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"E"	1	"2016"	"02"	"2016"	"02"
2017-01-14	"D"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2017-01-15	74	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	1	0	0	0	"D"	0	"2017"	"01"	"2017"	"01"
2016-06-14	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-06-17	71	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	NA	3	0	0	0	"A"	0	"2016"	"06"	"2016"	"06"
2016-03-01	"A"	"TA/TO"	0	0	"Czechia"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-03-05	5	"Groups"	"bed & breakfast (BB)"	1	"0"	1	0	4	0	0	0	"A"	0	"2016"	"03"	"2016"	"03"
2016-10-11	"A"	"Direct"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-10-12	12	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	NA	1	0	0	0	"A"	0	"2016"	"10"	"2016"	"10"
2016-09-03	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-09-07	420	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	0	"2016"	"09"	"2016"	"09"
2015-07-27	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	1	1	"no"	"Canceled"	2015-07-29	283	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	1	"A"	0	"2015"	"07"	"2015"	"07"
2017-05-08	"D"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2017-05-09	3	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	NA	0	1	0	0	0	"D"	1	"2017"	"05"	"2017"	"05"
2016-10-07	"D"	"TA/TO"	0	0	"Spain"	"Transient"	NA	0	1	"no"	"Check-Out"	2016-10-10	77	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"D"	3	"2016"	"10"	"2016"	"10"
2016-06-01	"G"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	0	"no"	"Check-Out"	2016-06-02	97	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"D"	0	"2016"	"06"	"2016"	"06"
2016-04-04	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	41	1	1	"no"	"Canceled"	2016-04-07	101	NA	"bed & breakfast (BB)"	1	"0"	NA	0	3	NA	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2015-09-18	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	1	1	"no"	"Canceled"	2015-09-20	74	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2015-07-04	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	1	1	"no"	"Canceled"	2015-07-08	260	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	4	1	0	1	"A"	0	"2015"	"07"	"2015"	"07"
2016-10-08	"D"	"Direct"	0	0	"United Kingdom"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-10-15	231	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	7	0	0	0	"D"	0	"2016"	"10"	"2016"	"10"
2016-08-27	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-09-03	155	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	4	0	7	NA	0	0	"A"	0	"2016"	"08"	"2016"	"09"
2016-09-01	"A"	"TA/TO"	0	1	"Switzerland"	"Transient"	0	0	1	"no"	"Check-Out"	2016-09-05	64	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	4	NA	0	0	"A"	2	"2016"	"09"	"2016"	"09"
2016-12-05	"A"	"Corporate"	0	1	"Portugal"	"Transient"	0	0	1	"yes"	"Check-Out"	2016-12-06	5	NA	"bed & breakfast (BB)"	1	"0"	NA	0	1	10	8	2	"A"	1	"2016"	"12"	"2016"	"12"
2016-09-19	"A"	"Corporate"	0	NA	"Portugal"	"Transient"	0	0	1	"yes"	"Check-Out"	2016-09-21	5	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	2	2	2	0	"A"	1	"2016"	"09"	"2016"	"09"
2016-02-16	"A"	NA	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-02-17	14	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	1	"2016"	"02"	"2016"	"02"
2016-05-13	"A"	"TA/TO"	0	0	"Brazil"	"Transient"	0	0	1	"no"	"Check-Out"	2016-05-15	80	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	2	"2016"	"05"	"2016"	"05"
2017-06-28	"A"	"Direct"	0	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Check-Out"	2017-07-02	123	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	NA	4	0	0	0	"A"	2	"2017"	"06"	"2017"	"07"
2015-09-10	"E"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2015-09-14	114	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"E"	1	"2015"	"09"	"2015"	"09"
2015-09-16	"E"	"Direct"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"No-Show"	2015-09-17	13	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	1	"2015"	"09"	"2015"	"09"
2017-02-22	"A"	"TA/TO"	0	0	"Spain"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-02-24	48	"Groups"	"bed & breakfast (BB)"	1	"0"	NA	0	2	0	0	0	"A"	1	"2017"	"02"	"2017"	"02"
2017-04-17	"E"	NA	0	1	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2017-04-18	3	NA	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"E"	0	"2017"	"04"	"2017"	"04"
2016-03-05	"A"	"TA/TO"	0	0	"Italy"	"Transient"	0	0	1	"no"	"Check-Out"	2016-03-08	30	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	3	0	NA	0	"A"	2	"2016"	"03"	"2016"	"03"
