"id"	"arrival_date"	"assigned_room_type"	"canceled"	"car_parking_spaces"	"country"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status_date"	"lead_time"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"booking_distribution_channel_Direct"	"booking_distribution_channel_GDS"	"booking_distribution_channel_TA.TO"	"booking_distribution_channel_Undefined"	"customer_type_Group"	"customer_type_Transient"	"customer_type_Transient.Party"	"last_status_Check.Out"	"last_status_No.Show"	"market_segment_Complementary"	"market_segment_Corporate"	"market_segment_Direct"	"market_segment_Groups"	"market_segment_Offline.travel.agent.tour.operator"	"market_segment_Online.travel.agent"
83140	"July  21  2017"	"A"	1	0	"Germany"	0	0	1	0	"2017-01-27"	"213  day(s)"	1	2	"n/a"	2	0	5	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83141	"January  5  2016"	"A"	0	0	"Netherlands"	0	0	1	0	"2016-01-10"	"5  day(s)"	2	2	"n/a"	NA	0	5	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83142	"April  4  2016"	"A"	0	0	"Germany"	0	1	0	0	"2016-04-06"	"171  day(s)"	3	1	"n/a"	1	NA	2	0	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83143	"June  1  2016"	"D"	1	0	"Portugal"	0	0	0	0	"2016-05-13"	"179  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83144	"May  10  2017"	"A"	0	0	"France"	0	0	1	0	"2017-05-13"	"3  day(s)"	2	2	"n/a"	1	NA	3	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83145	"February  3  2017"	"D"	0	0	"Portugal"	0	0	0	1	"2017-02-04"	"10  day(s)"	2	2	"n/a"	NA	NA	1	1	1	0	"A"	1	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83146	"August  8  2017"	"A"	0	0	"Portugal"	0	0	0	0	"2017-08-15"	"105  day(s)"	2	3	"n/a"	NA	0	7	0	0	0	"A"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83147	"October  7  2015"	"B"	0	0	"Portugal"	0	0	1	0	"2015-10-09"	"0  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83148	"July  30  2017"	"D"	1	0	"Austria"	0	0	1	0	"2017-07-17"	"16  day(s)"	2	3	"n/a"	NA	0	3	NA	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83149	"April  7  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2015-10-21"	"274  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83150	"April  27  2016"	"D"	0	1	"Spain"	0	0	0	0	"2016-04-28"	NA	2	2	"n/a"	NA	NA	1	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83151	"September  21  2015"	"D"	0	0	"Portugal"	0	0	1	0	"2015-09-24"	"0  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83152	"January  3  2017"	"A"	1	0	"Spain"	0	0	1	0	"2016-12-22"	"36  day(s)"	2	1	"n/a"	NA	NA	5	0	0	0	"A"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83153	"May  13  2017"	"D"	0	0	"Germany"	0	0	1	0	"2017-05-20"	"83  day(s)"	2	2	"n/a"	NA	0	7	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83154	"May  2  2016"	"A"	0	0	"Spain"	0	0	1	0	"2016-05-03"	"12  day(s)"	2	2	"1"	1	NA	1	0	NA	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83155	"July  20  2017"	"A"	0	0	"United Kingdom"	0	0	1	0	"2017-07-23"	NA	1	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83156	"July  21  2017"	"E"	1	0	"United Kingdom"	NA	0	1	0	"2017-05-23"	"147  day(s)"	2	2	"n/a"	NA	2	5	0	0	0	"E"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83157	"May  24  2017"	"A"	0	0	"Germany"	0	0	1	0	"2017-05-26"	"208  day(s)"	3	2	"n/a"	NA	0	2	NA	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	NA	NA	NA	NA	NA	NA
83158	"September  30  2016"	"A"	1	0	"Portugal"	17	1	1	0	"2015-11-02"	"350  day(s)"	2	2	"n/a"	NA	0	3	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83159	"April  29  2017"	"A"	0	1	"Spain"	0	0	0	0	"2017-05-01"	"52  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83160	"August  3  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-07-06"	"290  day(s)"	2	NA	"n/a"	NA	0	4	1	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83161	"February  2  2017"	"D"	0	1	"Netherlands"	0	0	1	0	"2017-02-06"	"0  day(s)"	2	2	"n/a"	NA	0	4	NA	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83162	"October  18  2016"	"A"	1	0	"United Kingdom"	0	0	0	0	"2016-06-24"	"116  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83163	"July  9  2015"	"E"	0	0	"Portugal"	0	0	0	0	"2015-07-12"	"22  day(s)"	3	2	"n/a"	1	0	3	0	0	0	"E"	3	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83164	"December  2  2016"	"D"	1	0	"Spain"	0	0	1	0	"2016-11-22"	NA	2	3	"n/a"	2	NA	4	NA	0	NA	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83165	"October  5  2015"	"D"	0	0	"Portugal"	0	0	1	0	"2015-10-06"	"54  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
83166	"September  15  2015"	"B"	0	0	"Portugal"	0	0	NA	0	"2015-09-16"	"0  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83167	"July  25  2015"	"A"	1	0	"Italy"	0	0	1	0	"2015-07-22"	"110  day(s)"	3	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83168	"October  13  2016"	"A"	1	0	"Portugal"	0	0	1	0	"2016-09-06"	"37  day(s)"	2	2	"n/a"	NA	0	3	NA	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	NA	NA	NA	NA	NA	NA
83169	"November  5  2016"	"D"	0	0	"Germany"	0	0	0	0	"2016-11-09"	"48  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83170	"July  11  2015"	"A"	0	0	"Portugal"	NA	0	1	0	"2015-07-12"	"71  day(s)"	1	1	"n/a"	1	0	1	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83171	"November  24  2015"	"A"	0	1	"Portugal"	0	0	0	0	"2015-11-25"	"0  day(s)"	2	2	"n/a"	NA	NA	1	0	0	NA	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83172	"November  3  2015"	"D"	0	0	"Portugal"	0	0	0	0	"2015-11-05"	"6  day(s)"	2	1	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	NA	NA	NA	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83173	"August  26  2017"	"E"	1	0	"United Kingdom"	0	0	1	0	"2017-07-13"	"50  day(s)"	2	2	"n/a"	NA	NA	5	0	0	0	"E"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83174	"March  28  2017"	"A"	0	0	"France"	0	0	1	0	"2017-03-30"	"39  day(s)"	2	2	"n/a"	NA	NA	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83175	"October  17  2016"	"D"	0	1	"Portugal"	0	0	0	0	"2016-10-21"	"18  day(s)"	2	2	"n/a"	NA	NA	4	NA	0	NA	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83176	"October  10  2016"	"A"	0	0	"France"	0	0	NA	0	"2016-10-13"	"180  day(s)"	2	1	"n/a"	1	0	3	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83177	"July  4  2015"	"D"	0	0	"United Kingdom"	0	0	NA	0	"2015-07-14"	"92  day(s)"	2	2	"n/a"	NA	0	10	0	0	0	"D"	1	NA	NA	NA	NA	"0"	"0"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
83178	"March  13  2016"	"A"	0	0	"Poland"	0	0	1	0	"2016-03-16"	"41  day(s)"	2	NA	"n/a"	NA	NA	3	0	0	0	"A"	0	NA	NA	NA	NA	"0"	"0"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
83179	"March  9  2017"	"D"	0	0	"Portugal"	0	0	0	0	"2017-03-10"	"2  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	2	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83180	"October  21  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-03-15"	"240  day(s)"	2	2	"n/a"	NA	0	3	NA	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83181	"May  2  2016"	"F"	0	0	"France"	0	0	NA	0	"2016-05-04"	"72  day(s)"	2	2	"n/a"	1	0	2	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83182	"April  17  2016"	"A"	1	0	"Portugal"	0	0	1	0	"2016-04-17"	"160  day(s)"	2	2	"n/a"	NA	NA	4	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
83183	"February  17  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2017-02-02"	"15  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83184	"December  26  2015"	"A"	0	0	"Germany"	NA	0	1	0	"2015-12-29"	"40  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83185	"February  24  2016"	"A"	0	0	"Portugal"	0	0	1	0	"2016-02-25"	"5  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83186	"April  21  2017"	"D"	0	0	"Portugal"	0	0	0	0	"2017-04-22"	"30  day(s)"	2	NA	"n/a"	NA	0	1	NA	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
83187	"January  10  2017"	"D"	0	1	"Portugal"	0	0	0	0	"2017-01-11"	"5  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
83188	"July  17  2015"	"F"	0	0	"Spain"	0	0	0	0	"2015-07-27"	"25  day(s)"	3	2	"n/a"	NA	0	10	0	0	0	"F"	2	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83189	"April  26  2017"	"D"	0	0	"Switzerland"	0	0	0	0	"2017-04-27"	"76  day(s)"	2	2	"n/a"	NA	NA	1	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83190	"June  6  2016"	"E"	0	0	"Spain"	0	0	1	0	"2016-06-10"	"118  day(s)"	2	NA	"n/a"	1	0	4	NA	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83191	"August  5  2016"	"A"	1	0	"Portugal"	41	1	1	0	"2015-12-18"	"272  day(s)"	2	2	"n/a"	NA	0	1	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	NA	NA	NA	NA	NA	NA
83192	"May  17  2017"	"A"	1	0	"Ireland"	0	0	0	0	"2017-02-10"	"116  day(s)"	2	2	"n/a"	NA	0	7	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83193	"August  25  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-07-06"	NA	2	2	"n/a"	NA	0	4	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83194	"October  31  2015"	"A"	0	0	"Portugal"	NA	0	0	0	"2015-11-02"	"12  day(s)"	2	1	"n/a"	NA	0	2	0	0	0	"A"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83195	"July  25  2015"	"A"	1	0	"Portugal"	0	0	NA	0	"2015-06-26"	"54  day(s)"	2	2	"n/a"	NA	NA	5	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83196	"October  22  2016"	"E"	1	0	"Portugal"	0	0	0	0	"2016-08-01"	"124  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"E"	0	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83197	"June  2  2016"	"D"	0	0	"United Kingdom"	0	0	0	0	"2016-06-12"	"105  day(s)"	2	2	"n/a"	NA	NA	10	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83198	"August  25  2017"	"A"	1	0	"Portugal"	0	0	NA	0	"2017-08-17"	"457  day(s)"	3	2	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83199	"August  12  2015"	"D"	0	0	"France"	0	0	1	0	"2015-08-15"	"0  day(s)"	2	2	"n/a"	NA	0	3	0	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83200	"October  3  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-07-06"	"351  day(s)"	2	NA	"n/a"	NA	0	4	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83201	"August  1  2016"	"I"	0	0	"Qatar"	0	0	0	0	"2016-08-01"	"17  day(s)"	2	2	"n/a"	NA	0	0	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83202	"February  19  2017"	"D"	0	0	"United Kingdom"	0	0	0	0	"2017-02-22"	"16  day(s)"	2	3	"n/a"	NA	NA	3	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83203	"October  28  2016"	"D"	1	0	"France"	0	0	1	0	"2016-06-30"	"120  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83204	"November  4  2016"	"A"	1	0	"Switzerland"	0	0	NA	0	"2016-07-28"	"106  day(s)"	2	NA	"n/a"	NA	NA	3	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83205	"January  13  2016"	"D"	0	1	"Portugal"	0	0	0	0	NA	"5  day(s)"	2	2	"n/a"	NA	NA	2	0	NA	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83206	"September  7  2015"	"A"	0	0	"Belgium"	0	0	1	0	"2015-09-10"	"13  day(s)"	1	2	"n/a"	NA	NA	3	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83207	"December  26  2016"	"A"	1	0	"United States"	0	0	1	0	"2016-05-18"	"223  day(s)"	2	2	"n/a"	NA	0	7	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83208	"February  25  2017"	"A"	0	0	"Portugal"	0	0	1	0	"2017-02-26"	"134  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83209	"April  30  2016"	"E"	0	0	"Sweden"	0	0	0	0	"2016-05-07"	"107  day(s)"	2	2	"n/a"	NA	0	7	0	0	0	"E"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83210	"September  13  2016"	"A"	0	0	"Germany"	0	0	1	0	"2016-09-15"	"346  day(s)"	3	2	"n/a"	NA	NA	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83211	"August  7  2017"	"A"	1	NA	"France"	0	0	1	0	"2017-07-29"	"48  day(s)"	2	2	"n/a"	NA	0	1	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	NA	NA	NA	NA	NA	NA
83212	"October  16  2016"	"A"	1	0	"Portugal"	0	1	0	0	"2016-07-18"	"181  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83213	"September  5  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-07-06"	"323  day(s)"	2	2	"n/a"	NA	0	4	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83214	"April  15  2017"	"A"	1	0	"United Kingdom"	0	0	NA	0	"2017-02-04"	"70  day(s)"	1	2	"n/a"	NA	0	5	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83215	"October  19  2015"	"B"	0	0	"Switzerland"	0	0	1	0	"2015-10-23"	"47  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"B"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83216	"November  16  2015"	"D"	0	0	"Spain"	0	0	NA	0	"2015-11-21"	"0  day(s)"	2	3	"n/a"	1	NA	5	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83217	"July  7  2017"	"A"	1	0	"Italy"	0	0	1	0	"2017-03-27"	"178  day(s)"	3	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83218	"August  9  2015"	"A"	1	0	"Portugal"	0	0	0	0	"2015-05-27"	"122  day(s)"	3	2	"n/a"	NA	NA	6	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83219	"October  18  2015"	"A"	0	0	"Czechia"	0	0	NA	0	"2015-10-23"	"41  day(s)"	2	1	"n/a"	NA	NA	5	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83220	"January  13  2017"	"A"	1	0	"Portugal"	0	0	NA	0	"2016-04-11"	"277  day(s)"	2	NA	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83221	"November  17  2016"	"A"	1	0	"Portugal"	0	0	1	0	"2016-11-15"	"17  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	NA	NA	NA	NA	NA	NA
83222	"June  3  2016"	"A"	1	0	"Spain"	0	1	0	0	"2016-01-20"	"182  day(s)"	3	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83223	"April  12  2016"	"A"	0	0	"Portugal"	0	0	1	0	"2016-04-14"	"36  day(s)"	2	2	"n/a"	NA	0	2	0	0	NA	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83224	"July  10  2017"	"A"	0	0	"Norway"	0	0	1	0	"2017-07-13"	"46  day(s)"	1	2	"n/a"	NA	0	3	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83225	"August  27  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-08-12"	"226  day(s)"	3	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83226	"May  2  2016"	"A"	0	0	"Italy"	0	0	1	0	"2016-05-04"	"180  day(s)"	2	NA	"n/a"	NA	NA	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83227	"July  28  2016"	"A"	0	0	"Spain"	0	0	1	0	"2016-07-30"	"24  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83228	"August  16  2017"	"A"	0	0	"Portugal"	0	0	0	0	"2017-08-23"	"217  day(s)"	3	2	"n/a"	1	0	7	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83229	"January  2  2017"	"D"	0	0	"United Kingdom"	0	0	0	0	"2017-01-07"	"20  day(s)"	3	NA	"n/a"	NA	0	5	NA	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83230	"November  26  2015"	"D"	0	1	"Portugal"	0	0	NA	0	"2015-11-27"	"0  day(s)"	2	1	"n/a"	NA	0	1	NA	1	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
83231	"September  16  2016"	"A"	1	0	"Portugal"	NA	1	1	0	"2016-03-15"	"205  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83232	"July  11  2016"	"A"	0	0	"Ireland"	0	0	1	0	"2016-07-15"	"173  day(s)"	2	1	"n/a"	NA	1	4	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83233	"October  10  2015"	"F"	0	0	"Spain"	0	0	0	0	"2015-10-11"	"99  day(s)"	3	2	"n/a"	NA	0	1	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83234	"January  28  2017"	"A"	1	0	"Portugal"	0	0	1	0	"2016-12-14"	"76  day(s)"	1	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83235	"April  14  2016"	"A"	0	0	"Germany"	0	0	0	0	"2016-04-15"	"45  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
