"assigned_room_type","car_parking_spaces","customer_type","deposit","hotel_type","is_repeated_guest","last_status","lead_time","market_segment","meal_booked","nr_adults","nr_children","nr_nights","nr_previous_bookings","previous_cancellations","special_requests","desired_room","month_arrival_date","day_arrival_date","hotel_type_flag","nr_adults_flag"
"A",0,"Contract",0,0,0,"Check-Out",59,"Corporate","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"B",0,"Transient-Party",0,1,0,"Check-Out",237,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",18,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,0,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",256,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,1,0
"A",0,"Transient-Party",0,1,0,"No-Show",8,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",58,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",206,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,3,1,NA,NA,0,0
"D",1,"Transient-Party",0,0,0,"Check-Out",172,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,3,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",11,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",98,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,0,0,NA,NA,0,0
"F",0,"Transient",0,1,0,"Canceled",40,"Online travel agent","bed & breakfast (BB)",2,2,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",247,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",37,"Direct","bed & breakfast (BB)",1,0,2,7,1,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",65,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",38,"Online travel agent","bed & breakfast (BB)",1,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",251,"Groups","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",19,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",153,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",2,"Direct","meal package NOT booked",2,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",244,"Online travel agent","bed & breakfast (BB)",1,0,7,0,0,2,1,NA,NA,1,0
"A",1,"Transient",0,0,1,"Check-Out",29,"Online travel agent","bed & breakfast (BB)",1,0,2,10,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",16,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Contract",0,0,0,"Check-Out",261,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Contract",0,1,0,"Check-Out",5,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,1,0
"A",0,"Transient-Party",0,0,0,"Check-Out",37,"Corporate","bed & breakfast (BB)",1,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",110,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",97,"Groups","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",131,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,1
"E",0,"Transient",0,0,0,"Canceled",88,"Direct","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",90,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",23,"Online travel agent","meal package NOT booked",2,0,2,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",41,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",236,"Groups","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"G",0,"Transient",0,0,0,"Canceled",20,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",129,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",47,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,1,"Canceled",9,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,1,1,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",135,"Groups","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,1,"Canceled",286,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",15,"Direct","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",67,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",111,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,2,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",342,"Groups","bed & breakfast (BB)",2,0,6,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",36,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",175,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Contract",0,1,0,"Canceled",96,"Online travel agent","bed & breakfast (BB)",2,0,4,1,1,2,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",7,"Online travel agent","bed & breakfast (BB)",2,0,0,0,0,1,1,NA,NA,0,0
"D",0,"Transient-Party",0,0,0,"Check-Out",21,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",4,"Groups","bed & breakfast (BB)",2,0,1,0,0,2,0,NA,NA,0,1
"D",0,"Transient",0,0,0,"Check-Out",14,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,0,NA,NA,0,1
"A",0,"Transient",0,1,0,"No-Show",0,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Canceled",181,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,25,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",101,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",482,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",32,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",104.375174630648,"Online travel agent","meal package NOT booked",2,0,4,0,0,1,1,NA,NA,0,0
"D",0,"Transient-Party",0,0,0,"Check-Out",8,"Groups","bed & breakfast (BB)",2,0,4,0,0,1,0,NA,NA,0,0
"G",0,"Transient",0,0,0,"Canceled",161,"Online travel agent","bed & breakfast (BB)",2,2,21,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",223,"Groups","bed & breakfast (BB)",2,0,8,0,0,0,1,NA,NA,0,0
"G",0,"Transient",0,0,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",130,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Contract",0,0,0,"Canceled",310,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"E",1,"Transient",0,0,0,"Check-Out",13,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,1,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",19,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",138,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",152,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,2,1,NA,NA,1,0
"A",0,"Transient-Party",0,0,0,"Check-Out",14,"Complementary","meal package NOT booked",1,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",87,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",8,"Direct","bed & breakfast (BB)",2,0,2,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",64,"Online travel agent","bed & breakfast (BB)",1,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",315,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,1,1,NA,NA,1,0
"A",0,"Transient",1,1,0,"Canceled",148,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",0,"Corporate","bed & breakfast (BB)",1,0,3,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",47,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",275,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",28,"Online travel agent","meal package NOT booked",2,0,2,0,0,1,1,NA,NA,1,0
"A",0,"Transient",1,1,0,"Canceled",315,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",72,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"I",0,"Transient",0,0,0,"Check-Out",1,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,10,0,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",16,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",29,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",98,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",239,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",88,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Check-Out",30,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,1,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Online travel agent","bed & breakfast (BB)",1,0,6,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",153,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",23,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",3,"Online travel agent","meal package NOT booked",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",135,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"E",1,"Transient",0,0,0,"Check-Out",42,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",0,"Direct","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Online travel agent","meal package NOT booked",2,0,2,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,1,0,"Check-Out",12,"Direct","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",98,"Online travel agent","bed & breakfast (BB)",2,0,9,0,0,1,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",47,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"D",0,"Contract",0,0,0,"Check-Out",264,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,14,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",238,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"D",1,"Transient",0,1,0,"Check-Out",75,"Online travel agent","bed & breakfast (BB)",3,0,3,0,0,2,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",222,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Contract",1,1,0,"Canceled",311,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",443,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",292,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",17,"Online travel agent","meal package NOT booked",2,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",26,"Direct","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",57,"Online travel agent","breakfast + one other meal // usually dinner (half board)",3,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",6,"Direct","breakfast + one other meal // usually dinner (half board)",2,0,1,0,0,2,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Check-Out",223,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",197,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,5,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Canceled",101,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",171,"Online travel agent","bed & breakfast (BB)",2,0,9,0,0,1,1,NA,NA,0,0
"E",0,"Transient",0,1,0,"Check-Out",65,"Online travel agent","bed & breakfast (BB)",3,0,3,0,0,1,0,NA,NA,1,0
"A",0,"Transient",1,1,0,"Canceled",89,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,1,0
"D",0,"Transient",0,1,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Contract",1,1,0,"Canceled",335,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",112,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,1,0
"D",0,"Transient",0,1,0,"Canceled",3,"Complementary","bed & breakfast (BB)",2,0,1,0,0,2,1,NA,NA,1,0
"A",0,"Transient",0,0,0,"Check-Out",5,"Online travel agent","bed & breakfast (BB)",2,1,5,0,0,2,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",315,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,1,0
"A",0,"Transient",1,1,0,"Canceled",77,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",99,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,6,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,1,0,"Check-Out",27,"Direct","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,1,1
"A",0,"Transient",0,1,0,"Canceled",92,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",193,"Direct","bed & breakfast (BB)",2,1,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",63,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Check-Out",5,"Direct","bed & breakfast (BB)",2,2,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",74,"Offline travel agent/tour operator","bed & breakfast (BB)",2,1,3,0,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,1,"Check-Out",19,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",261,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",39,"Online travel agent","bed & breakfast (BB)",2,1,6,0,0,0,1,NA,NA,1,1
"A",0,"Transient",1,1,0,"Canceled",148,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",9,"Online travel agent","meal package NOT booked",2,0,8,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",111,"Direct","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",367,"Groups","bed & breakfast (BB)",2,0,4,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",42,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,3,1,NA,NA,1,0
"A",0,"Transient",0,0,0,"Check-Out",30,"Corporate","bed & breakfast (BB)",1,0,0,0,0,0,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",2,"Direct","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,1,1,NA,NA,0,0
"A",1,"Transient",0,0,0,"Check-Out",104.375174630648,"Direct","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",114,"Online travel agent","bed & breakfast (BB)",2,1,1,0,0,2,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",32,"Online travel agent","meal package NOT booked",2,0,1,0,0,0,1,NA,NA,1,0
"A",0,"Transient-Party",0,0,0,"Check-Out",94,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",0,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,1,0
"A",0,"Transient-Party",0,1,0,"Check-Out",3,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,1,1,NA,NA,0,0
"A",1,"Transient-Party",0,1,0,"Check-Out",254,"Online travel agent","meal package NOT booked",2,0,3,0,0,1,1,NA,NA,1,0
"C",0,"Transient",0,0,0,"Canceled",17,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,2,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",295,"Groups","bed & breakfast (BB)",2,0,4,1,1,0,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Check-Out",5,"Direct","bed & breakfast (BB)",2,2,2,0,0,1,1,NA,NA,0,1
"E",1,"Transient",0,0,0,"Check-Out",50,"Direct","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",51,"Online travel agent","meal package NOT booked",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",40,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,1
"D",0,"Transient",0,0,0,"Check-Out",78,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",9,"Online travel agent","bed & breakfast (BB)",3,0,3,0,0,2,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",322,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",414,"Groups","breakfast + one other meal // usually dinner (half board)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",163,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"H",0,"Transient",0,0,0,"Canceled",141,"Online travel agent","bed & breakfast (BB)",3,0,7,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Canceled",104.375174630648,"Online travel agent","bed & breakfast (BB)",2,0,10,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Canceled",11,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,3,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",116,"Online travel agent","meal package NOT booked",2,0,3,0,0,1,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",1,"Offline travel agent/tour operator","meal package NOT booked",2,0,3,0,0,0,1,NA,NA,0,0
"B",0,"Transient",0,1,0,"Canceled",194,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,1,0
"E",0,"Transient",0,0,0,"Check-Out",2,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",241,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,1
"A",0,"Transient-Party",0,0,0,"Check-Out",104.375174630648,"Groups","bed & breakfast (BB)",1,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",21,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,1,1,1,1,NA,NA,0,1
"A",0,"Contract",0,1,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",148,"Groups","bed & breakfast (BB)",1,0,7,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",11,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,0,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",211,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"B",0,"Transient",0,1,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",87,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",23,"Direct","bed & breakfast (BB)",1,0,2,0,0,0,0,NA,NA,0,0
"D",0,"Transient-Party",0,0,0,"Canceled",248,"Offline travel agent/tour operator","bed & breakfast (BB)",3,0,2,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",84,"Online travel agent","bed & breakfast (BB)",2,1,2,0,0,2,0,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",118,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",7,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,1,1,NA,NA,1,0
"A",0,"Transient",1,1,0,"Canceled",205,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,1
"F",0,"Transient",0,1,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",4,0,2,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Canceled",18,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,1
"A",0,"Transient",1,1,0,"Canceled",368,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",10,"Direct","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"H",0,"Transient",0,0,0,"Check-Out",35,"Online travel agent","bed & breakfast (BB)",3,1,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",55,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",180,"Online travel agent","bed & breakfast (BB)",2,0,13,1,1,0,1,NA,NA,0,0
"A",0,"Contract",1,1,0,"Canceled",360,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",15,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",80,"Direct","breakfast + one other meal // usually dinner (half board)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",367,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",161,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",108,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",152,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,2,1,NA,NA,0,0
