"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"
"June  23  2017"	"A"	"TA/TO"	"no cancellation"	0	"New Zealand"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-06-24"	"46  day(s)"	"Online travel agent"	"meal package NOT booked"	NA	"n/a"	NA	NA	1	0	0	0	"A"	0
"December  3  2015"	"D"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2015-12-04"	"1  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	0	0	"A"	0
"October  16  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-07-06"	"102  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"September  16  2015"	"E"	"TA/TO"	"no cancellation"	1	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-09-17"	"0  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	NA	1	0	0	0	"E"	1
"August  19  2016"	"D"	NA	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-21"	"82  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	NA	2	0	0	0	"D"	3
"September  15  2015"	"A"	NA	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2015-05-27"	"116  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	15	0	0	0	"A"	0
"December  10  2015"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-12-13"	"3  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"February  17  2017"	"D"	"Direct"	"no cancellation"	0	"Belgium"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-02-20"	"42  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"D"	0
"March  26  2017"	"A"	"Direct"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-03-28"	"15  day(s)"	"Direct"	"bed & breakfast (BB)"	1	"n/a"	2	0	2	0	0	0	"A"	0
"June  11  2017"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	NA	"10  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	0	2	NA	0	0	"D"	0
"June  30  2017"	"D"	"TA/TO"	"no cancellation"	0	"Germany"	NA	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-07-07"	"153  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	7	0	0	0	"D"	0
"August  8  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Italy"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-08-01"	"124  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	NA	3	0	0	0	"A"	0
"September  17  2015"	"A"	"Corporate"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"Resort Hotel"	"no"	"Canceled"	"2015-01-21"	"259  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	NA	0	3	1	0	1	"A"	0
"December  5  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-07-23"	"414  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	1	0	1	"A"	0
"July  22  2017"	"A"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-07-23"	"6  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	1
"December  20  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	NA	"109  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	7	0	0	0	"A"	1
"June  21  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2017-01-19"	"153  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	4	0	0	0	"A"	0
"October  16  2015"	"F"	"TA/TO"	"no cancellation"	1	"United Kingdom"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2015-10-19"	"18  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	NA	3	0	0	0	"A"	1
"January  10  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Angola"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"No-Show"	"2016-01-10"	"4  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	20	0	0	0	"A"	1
"March  5  2017"	"D"	NA	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-02-26"	"10  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	8	0	0	0	"D"	0
"October  5  2015"	"A"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-06"	"0  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	1	NA	0	0	"A"	0
"February  17  2017"	"A"	"TA/TO"	"stay cancelled"	0	NA	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-01-24"	"63  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	2	0	0	0	"A"	2
"June  16  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-06-19"	"150  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"n/a"	NA	0	3	NA	0	0	"A"	1
"December  9  2015"	"A"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2015-12-11"	"6  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	2	NA	0	"A"	0
"September  8  2016"	"D"	NA	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-09-12"	"58  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	0	4	0	0	0	"D"	1
"April  13  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-14"	"80  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	1	0	NA	0	"A"	1
"May  12  2016"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-05-14"	"468  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"June  12  2017"	"A"	"TA/TO"	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-02-08"	"128  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	NA	0	0	"A"	0
"January  30  2016"	"A"	"TA/TO"	"no cancellation"	0	"Belgium"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-03"	"47  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"March  28  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Croatia"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-02-08"	"50  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	1	4	0	0	0	"A"	0
"July  28  2016"	"A"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-07-29"	"1  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"April  29  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"Resort Hotel"	"no"	"Canceled"	"2016-02-12"	"108  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"April  8  2016"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient-Party"	224	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-13"	"268  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"A"	0
"December  11  2015"	"D"	"TA/TO"	"no cancellation"	1	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-12-13"	"16  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"D"	1
"February  1  2016"	"A"	"TA/TO"	"stay cancelled"	0	"United States"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-01-28"	"11  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	7	0	0	0	"A"	0
"May  9  2017"	"A"	"TA/TO"	"no cancellation"	0	"Austria"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-11"	"174  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	2
"October  12  2016"	"A"	"Corporate"	"no cancellation"	0	"Denmark"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-10-16"	"364  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	3	0	4	0	0	0	"A"	0
"November  27  2015"	"D"	NA	"no cancellation"	1	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-11-29"	"2  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	0	0	0	"A"	0
"June  20  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	39	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-01-18"	"193  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	NA	0	0	"A"	0
"August  6  2017"	"E"	"Direct"	"no cancellation"	1	"Portugal"	"Transient"	NA	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-08-20"	"250  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	14	2	2	0	"E"	4
"March  14  2017"	"D"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-10-18"	"278  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	1	0	7	0	0	0	"D"	0
"September  5  2015"	"G"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"No-Show"	"2015-09-05"	"94  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	0	NA	0	"G"	0
"May  14  2017"	"A"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-17"	"68  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	1	0	3	0	0	0	"A"	0
"October  14  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-08-17"	"233  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"May  18  2017"	"D"	"TA/TO"	"no cancellation"	0	"Belgium"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-21"	"185  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"D"	2
"August  10  2015"	"D"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-08-12"	"39  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"October  6  2016"	"A"	"TA/TO"	"no cancellation"	1	"United Kingdom"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-10-09"	"383  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"February  19  2016"	"A"	"TA/TO"	"no cancellation"	0	"Netherlands"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-21"	"47  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	1
"September  7  2015"	"F"	"TA/TO"	"no cancellation"	1	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-09-09"	"14  day(s)"	NA	"bed & breakfast (BB)"	NA	"n/a"	NA	NA	2	0	0	0	"F"	1
"May  6  2017"	"D"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2017-05-09"	"18  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	2	2	0	"D"	2
"May  21  2016"	"D"	"TA/TO"	"stay cancelled"	0	"Australia"	"Transient"	0	"nodeposit"	NA	"no"	"Canceled"	"2016-05-15"	"35  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"D"	0
"February  27  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-03-02"	"115  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	1	0	4	0	0	0	"A"	0
"July  5  2015"	"D"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Contract"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-07-16"	"110  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	11	0	0	0	"D"	0
"August  18  2017"	"D"	"TA/TO"	"no cancellation"	0	"Brazil"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-08-21"	"14  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	NA	"D"	1
"May  25  2016"	"E"	"TA/TO"	"no cancellation"	0	"Norway"	"Transient-Party"	NA	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-05-26"	"141  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"D"	1
"April  6  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-07"	"55  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	1	NA	0	0	"A"	0
"October  25  2015"	"D"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	58	"nodeposit"	"City Hotel"	"no"	"Check-Out"	NA	"69  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"March  20  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	NA	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-12-18"	"115  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	NA	0	1	"A"	0
"May  3  2016"	"A"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-04"	"10  day(s)"	"Direct"	"meal package NOT booked"	2	"n/a"	NA	0	1	0	0	0	"A"	1
"September  26  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2015-06-27"	"207  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"n/a"	NA	0	2	1	0	1	"A"	0
"May  28  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-11-25"	"184  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"A"	0
"May  17  2016"	"D"	"TA/TO"	"no cancellation"	0	"Netherlands"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-20"	"133  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	3	NA	0	0	"D"	0
"August  20  2016"	"A"	"TA/TO"	"no cancellation"	1	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-22"	"90  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	NA	0	0	"A"	1
"September  5  2015"	"G"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2015-04-07"	"155  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	1	2	9	0	0	0	"G"	2
"May  13  2017"	"A"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-12-13"	"151  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"August  14  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-07-06"	"39  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"September  30  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-03-15"	"219  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	0	"A"	0
"June  12  2016"	"A"	"TA/TO"	"no cancellation"	0	"Denmark"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-06-15"	"13  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"September  26  2016"	"A"	"TA/TO"	"no cancellation"	0	NA	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-10-06"	"152  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	NA	10	0	0	0	"A"	1
"May  2  2017"	"D"	"TA/TO"	"no cancellation"	0	"Switzerland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-06"	"149  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	NA	4	0	0	0	"D"	1
"July  1  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-05-10"	"179  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	NA	0	0	"A"	0
"October  29  2016"	"A"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	NA	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-11-01"	"10  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	2
"May  24  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	NA	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-05-16"	NA	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	1	0	0	0	"A"	0
"May  10  2016"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-13"	"71  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"n/a"	NA	0	3	0	0	0	"A"	1
"September  28  2015"	"G"	"Direct"	"no cancellation"	1	"Australia"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2015-09-29"	"0  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	1	1	0	0	NA	"A"	1
"May  8  2017"	"A"	"TA/TO"	"no cancellation"	0	NA	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-11"	"43  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"August  17  2017"	"A"	"TA/TO"	"no cancellation"	0	"Ireland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-08-20"	"155  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	2
"June  23  2017"	"E"	"TA/TO"	"stay cancelled"	0	"Spain"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-03-23"	"95  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	0	0	0	"E"	1
"March  20  2016"	"A"	"Direct"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-03-21"	"0  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	1	0	1	0	0	0	"A"	0
"April  13  2017"	"D"	"TA/TO"	"no cancellation"	0	"Portugal"	"Group"	0	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2017-04-16"	"134  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	1	NA	3	4	4	0	"D"	1
"November  17  2015"	"D"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-11-18"	"6  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	NA	0	0	"A"	0
"June  23  2016"	"A"	"TA/TO"	"no cancellation"	1	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-06-24"	"2  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	2
"April  6  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-01-18"	"105  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"July  24  2015"	"A"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-07-31"	"25  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	1	0	7	0	0	0	"A"	0
"September  6  2016"	"B"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2016-09-08"	"40  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	2	NA	NA	0	"A"	1
"August  1  2015"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-08-06"	"5  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	1	5	0	0	0	"A"	2
"April  26  2016"	"D"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-29"	"82  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"D"	0
"April  22  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2017-01-12"	"100  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"June  26  2017"	"D"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-07-01"	"104  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	5	0	0	0	"D"	2
"February  2  2016"	"E"	"TA/TO"	"no cancellation"	1	"France"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-02-06"	"70  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"E"	1
"January  14  2017"	"D"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-01-03"	"74  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	0	1	0	0	0	"D"	0
"June  14  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-04-27"	"71  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	3	0	0	0	"A"	0
"March  1  2016"	"A"	"TA/TO"	"no cancellation"	0	"Czechia"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-03-05"	"5  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	1	0	4	0	0	0	"A"	0
"October  11  2016"	"A"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-10-04"	"12  day(s)"	"Direct"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	1	0	0	0	"A"	0
